Entity,Code,Date,NumberOfTestsPerConfirmedCase
"United States, specimens tested (CDC)",,"Feb 5, 2020",139.2727273
"United States, specimens tested (CDC)",,"Feb 6, 2020",134
"United States, specimens tested (CDC)",,"Feb 7, 2020",141.75
"United States, specimens tested (CDC)",,"Feb 8, 2020",148.3333333
"United States, specimens tested (CDC)",,"Feb 9, 2020",151.5
"United States, specimens tested (CDC)",,"Feb 10, 2020",154.6666667
"United States, specimens tested (CDC)",,"Feb 11, 2020",150.2307692
"United States, specimens tested (CDC)",,"Feb 12, 2020",154.6923077
"United States, specimens tested (CDC)",,"Feb 13, 2020",147.0714286
"United States, specimens tested (CDC)",,"Feb 14, 2020",140
"United States, specimens tested (CDC)",,"Feb 15, 2020",143.6666667
"United States, specimens tested (CDC)",,"Feb 16, 2020",145.3333333
"United States, specimens tested (CDC)",,"Feb 17, 2020",147.6666667
"United States, specimens tested (CDC)",,"Feb 18, 2020",150.5333333
"United States, specimens tested (CDC)",,"Feb 19, 2020",155.1333333
"United States, specimens tested (CDC)",,"Feb 20, 2020",159.0666667
"United States, specimens tested (CDC)",,"Feb 21, 2020",164.875
"United States, specimens tested (CDC)",,"Feb 22, 2020",82.71428571
"United States, specimens tested (CDC)",,"Feb 23, 2020",84.68571429
"United States, specimens tested (CDC)",,"Feb 24, 2020",86.65714286
"United States, specimens tested (CDC)",,"Feb 25, 2020",58.41509434
"United States, specimens tested (CDC)",,"Feb 26, 2020",60.49056604
"United States, specimens tested (CDC)",,"Feb 27, 2020",57.77966102
"United States, specimens tested (CDC)",,"Feb 28, 2020",61.25
"United States, specimens tested (CDC)",,"Feb 29, 2020",61.3030303
"United States, specimens tested (CDC)",,"Mar 1, 2020",62.86956522
"United States, specimens tested (CDC)",,"Mar 2, 2020",56.25842697
"United States, specimens tested (CDC)",,"Mar 3, 2020",57.2815534
"United States, specimens tested (CDC)",,"Mar 4, 2020",57.48
"United States, specimens tested (CDC)",,"Mar 5, 2020",56.57232704
"United States, specimens tested (CDC)",,"Mar 6, 2020",47.11158798
"United States, specimens tested (CDC)",,"Mar 7, 2020",37.49704142
"United States, specimens tested (CDC)",,"Mar 8, 2020",33.30946882
"United States, specimens tested (CDC)",,"Mar 9, 2020",32.14801444
"United States, specimens tested (CDC)",,"Mar 10, 2020",28.55835544
"United States, specimens tested (CDC)",,"Mar 11, 2020",25.40292683
"United States, specimens tested (CDC)",,"Mar 12, 2020",24.71646341
"United States, specimens tested (CDC)",,"Mar 13, 2020",23.63439567
"United States, specimens tested (CDC)",,"Mar 14, 2020",20.89834407
"United States, specimens tested (CDC)",,"Mar 15, 2020",17.37241613
"United States, specimens tested (CDC)",,"Mar 16, 2020",16.49496555
"United States, specimens tested (CDC)",,"Mar 17, 2020",15.75305728
"United States, specimens tested (CDC)",,"Mar 18, 2020",13.0364089
"United States, specimens tested (CDC)",,"Mar 19, 2020",9.966755178
"United States, specimens tested (CDC)",,"Mar 20, 2020",7.25845614
"United States, specimens tested (CDC)",,"Mar 21, 2020",5.549836934
"United States, specimens tested (CDC)",,"Mar 22, 2020",4.251056193
"United States, specimens tested (CDC)",,"Mar 23, 2020",3.479350111
"United States, specimens tested (CDC)",,"Mar 24, 2020",2.824856811
"United States, specimens tested (CDC)",,"Mar 25, 2020",2.540167659
"United States, specimens tested (CDC)",,"Mar 26, 2020",2.164522936
"United States, specimens tested (CDC)",,"Mar 27, 2020",1.852158947
"United States, specimens tested (CDC)",,"Mar 28, 2020",1.580593394
"United States, specimens tested (CDC)",,"Mar 29, 2020",1.369261621
"United States, specimens tested (CDC)",,"Mar 30, 2020",1.269113791
"United States, specimens tested (CDC)",,"Mar 31, 2020",1.170070465
"United States, specimens tested (CDC)",,"Apr 1, 2020",1.070921537
Uruguay,URY,"Mar 24, 2020",6.969135802
Uruguay,URY,"Mar 30, 2020",9.663430421
Uruguay,URY,"Apr 4, 2020",13.11658031
Uruguay,URY,"Apr 6, 2020",13.82758621
Vietnam,VNM,"Mar 2, 2020",109.5625
Vietnam,VNM,"Mar 9, 2020",86.3
Vietnam,VNM,"Mar 11, 2020",127.7428571
Vietnam,VNM,"Mar 12, 2020",117.6410256
Vietnam,VNM,"Mar 13, 2020",108.8409091
Vietnam,VNM,"Mar 14, 2020",106.8367347
Vietnam,VNM,"Mar 15, 2020",141.7924528
Vietnam,VNM,"Mar 16, 2020",131.9649123
Vietnam,VNM,"Mar 17, 2020",158.9508197
Vietnam,VNM,"Mar 18, 2020",245.0819672
Vietnam,VNM,"Mar 20, 2020",183.9647059
Vietnam,VNM,"Mar 22, 2020",182.4255319
Vietnam,VNM,"Mar 24, 2020",197.6504065
Vietnam,VNM,"Mar 25, 2020",227.9701493
Vietnam,VNM,"Mar 26, 2020",215.4121622
Vietnam,VNM,"Mar 27, 2020",234.0392157
Vietnam,VNM,"Apr 1, 2020",294.5676856
Vietnam,VNM,"Apr 2, 2020",311.3361702
Vietnam,VNM,"Apr 3, 2020",315.7238494
Vietnam,VNM,"Apr 6, 2020",391.3070539
Vietnam,VNM,"Apr 7, 2020",435.0979592
Vietnam,VNM,"Apr 8, 2020",438.7410359
Vietnam,VNM,"Apr 9, 2020",455.1434263
